0.01582728	1.20822967	0
0.01579554	1.20823009	0
0.01576379	1.20823050	0
0.01573204	1.20823092	0
0.01570029	1.20823133	0
0.01566854	1.20823174	0
0.01563679	1.20823215	0
0.01560505	1.20823256	0
0.01557330	1.20823297	0
0.01554155	1.20823338	0
0.01550980	1.20823379	0
0.01547805	1.20823420	0
0.01544631	1.20823460	0
0.01541456	1.20823501	0
0.01538281	1.20823541	0
0.01535106	1.20823582	0
0.01531931	1.20823622	0
0.01528757	1.20823662	0
0.01525582	1.20823702	0
0.01522407	1.20823742	0
0.01519232	1.20823782	0
0.01516057	1.20823822	0
0.01512882	1.20823862	0
0.01509708	1.20823902	0
0.01506533	1.20823941	0
0.01503358	1.20823981	0
0.01500183	1.20824020	0
0.01497008	1.20824060	0
0.01493833	1.20824099	0
0.01490659	1.20824138	0
0.01487484	1.20824177	0
0.01484309	1.20824216	0
0.01481134	1.20824255	0
0.01477959	1.20824294	0
0.01474784	1.20824333	0
0.01471610	1.20824372	0
0.01468435	1.20824410	0
0.01465260	1.20824449	0
0.01462085	1.20824487	0
0.01458910	1.20824526	0
0.01455735	1.20824564	0
0.01452561	1.20824602	0
0.01449386	1.20824640	0
0.01446211	1.20824678	0
0.01443036	1.20824716	0
0.01439861	1.20824754	0
0.01436686	1.20824792	0
0.01433512	1.20824830	0
0.01430337	1.20824867	0
0.01427162	1.20824905	0
0.01423987	1.20824942	0
0.01420812	1.20824980	0
0.01417637	1.20825017	0
0.01414462	1.20825054	0
0.01411288	1.20825091	0
0.01408113	1.20825128	0
0.01404938	1.20825165	0
0.01401763	1.20825202	0
0.01398588	1.20825239	0
0.01395413	1.20825276	0
0.01392238	1.20825312	0
0.01389064	1.20825349	0
0.01385889	1.20825385	0
0.01382714	1.20825422	0
0.01379539	1.20825458	0
0.01376364	1.20825494	0
0.01373189	1.20825530	0
0.01370014	1.20825566	0
0.01366840	1.20825602	0
0.01363665	1.20825638	0
0.01360490	1.20825674	0
0.01357315	1.20825710	0
0.01354140	1.20825745	0
0.01350965	1.20825781	0
0.01347790	1.20825816	0
0.01344615	1.20825852	0
0.01341441	1.20825887	0
0.01338266	1.20825922	0
0.01335091	1.20825957	0
0.01331916	1.20825992	0
0.01328741	1.20826027	0
0.01325566	1.20826062	0
0.01322391	1.20826097	0
0.01319216	1.20826132	0
0.01316041	1.20826166	0
0.01312867	1.20826201	0
0.01309692	1.20826235	0
0.01306517	1.20826270	0
0.01303342	1.20826304	0
0.01300167	1.20826338	0
0.01296992	1.20826372	0
0.01293817	1.20826406	0
0.01290642	1.20826440	0
0.01287467	1.20826474	0
0.01284293	1.20826508	0
0.01281118	1.20826542	0
0.01277943	1.20826575	0
0.01274768	1.20826609	0
0.01271593	1.20826642	0
0.01268418	1.20826676	0
0.01265243	1.20826709	0
0.01262068	1.20826742	0
0.01258893	1.20826775	0
0.01255719	1.20826808	0
0.01252544	1.20826841	0
0.01249369	1.20826874	0
0.01246194	1.20826907	0
0.01243019	1.20826940	0
0.01239844	1.20826972	0
0.01236669	1.20827005	0
0.01233494	1.20827037	0
0.01230319	1.20827070	0
0.01227144	1.20827102	0
0.01223969	1.20827134	0
0.01220795	1.20827166	0
0.01217620	1.20827198	0
0.01214445	1.20827230	0
0.01211270	1.20827262	0
0.01208095	1.20827294	0
0.01204920	1.20827326	0
0.01201745	1.20827357	0
0.01198570	1.20827389	0
0.01195395	1.20827420	0
0.01192220	1.20827452	0
0.01189045	1.20827483	0
0.01185870	1.20827514	0
0.01182696	1.20827545	0
0.01179521	1.20827576	0
0.01176346	1.20827607	0
0.01173171	1.20827638	0
0.01169996	1.20827669	0
0.01166821	1.20827700	0
0.01163646	1.20827730	0
0.01160471	1.20827761	0
0.01157296	1.20827791	0
0.01154121	1.20827822	0
0.01150946	1.20827852	0
0.01147771	1.20827882	0
0.01144596	1.20827912	0
0.01141422	1.20827942	0
0.01138247	1.20827972	0
0.01135072	1.20828002	0
0.01131897	1.20828032	0
0.01128722	1.20828061	0
0.01125547	1.20828091	0
0.01122372	1.20828121	0
0.01119197	1.20828150	0
0.01116022	1.20828179	0
0.01112847	1.20828209	0
0.01109672	1.20828238	0
0.01106497	1.20828267	0
0.01103322	1.20828296	0
0.01100147	1.20828325	0
0.01096972	1.20828354	0
0.01093797	1.20828383	0
0.01090623	1.20828411	0
0.01087448	1.20828440	0
0.01084273	1.20828468	0
0.01081098	1.20828497	0
0.01077923	1.20828525	0
0.01074748	1.20828554	0
0.01071573	1.20828582	0
0.01068398	1.20828610	0
0.01065223	1.20828638	0
0.01062048	1.20828666	0
0.01058873	1.20828694	0
0.01055698	1.20828722	0
0.01052523	1.20828749	0
0.01049348	1.20828777	0
0.01046173	1.20828804	0
0.01042998	1.20828832	0
0.01039823	1.20828859	0
0.01036648	1.20828886	0
0.01033473	1.20828914	0
0.01030298	1.20828941	0
0.01027124	1.20828968	0
0.01023949	1.20828995	0
0.01020774	1.20829022	0
0.01017599	1.20829048	0
0.01014424	1.20829075	0
0.01011249	1.20829102	0
0.01008074	1.20829128	0
0.01004899	1.20829155	0
0.01001724	1.20829181	0
0.00998549	1.20829207	0
0.00995374	1.20829234	0
0.00992199	1.20829260	0
0.00989024	1.20829286	0
0.00985849	1.20829312	0
0.00982674	1.20829337	0
0.00979499	1.20829363	0
0.00976324	1.20829389	0
0.00973149	1.20829415	0
0.00969974	1.20829440	0
0.00966799	1.20829466	0
0.00963624	1.20829491	0
0.00960449	1.20829516	0
0.00957274	1.20829541	0
0.00954099	1.20829566	0
0.00950924	1.20829592	0
0.00947749	1.20829616	0
0.00944574	1.20829641	0
0.00941399	1.20829666	0
0.00938224	1.20829691	0
0.00935049	1.20829715	0
0.00931875	1.20829740	0
0.00928700	1.20829764	0
0.00925525	1.20829789	0
0.00922350	1.20829813	0
0.00919175	1.20829837	0
0.00916000	1.20829861	0
0.00912825	1.20829885	0
0.00909650	1.20829909	0
0.00906475	1.20829933	0
0.00903300	1.20829957	0
0.00900125	1.20829981	0
0.00896950	1.20830004	0
0.00893775	1.20830028	0
0.00890600	1.20830051	0
0.00887425	1.20830075	0
0.00884250	1.20830098	0
0.00881075	1.20830121	0
0.00877900	1.20830144	0
0.00874725	1.20830167	0
0.00871550	1.20830190	0
0.00868375	1.20830213	0
0.00865200	1.20830236	0
0.00862025	1.20830258	0
0.00858850	1.20830281	0
0.00855675	1.20830304	0
0.00852500	1.20830326	0
0.00849325	1.20830348	0
0.00846150	1.20830371	0
0.00842975	1.20830393	0
0.00839800	1.20830415	0
0.00836625	1.20830437	0
0.00833450	1.20830459	0
0.00830275	1.20830481	0
0.00827100	1.20830503	0
0.00823925	1.20830524	0
0.00820750	1.20830546	0
0.00817575	1.20830567	0
0.00814400	1.20830589	0
0.00811225	1.20830610	0
0.00808050	1.20830631	0
0.00804875	1.20830653	0
0.00801700	1.20830674	0
0.00798525	1.20830695	0
0.00795350	1.20830716	0
0.00792175	1.20830737	0
0.00789000	1.20830757	0
0.00785825	1.20830778	0
0.00782650	1.20830799	0
0.00779475	1.20830819	0
0.00776300	1.20830840	0
0.00773125	1.20830860	0
0.00769950	1.20830880	0
0.00766775	1.20830900	0
0.00763600	1.20830921	0
0.00760425	1.20830941	0
0.00757250	1.20830961	0
0.00754075	1.20830980	0
0.00750900	1.20831000	0
0.00747725	1.20831020	0
0.00744550	1.20831039	0
0.00741375	1.20831059	0
0.00738200	1.20831078	0
0.00735025	1.20831098	0
0.00731850	1.20831117	0
0.00728675	1.20831136	0
0.00725500	1.20831155	0
0.00722325	1.20831174	0
0.00719150	1.20831193	0
0.00715975	1.20831212	0
0.00712800	1.20831231	0
0.00709625	1.20831250	0
0.00706450	1.20831268	0
0.00703275	1.20831287	0
0.00700100	1.20831305	0
0.00696925	1.20831324	0
0.00693749	1.20831342	0
0.00690574	1.20831360	0
0.00687399	1.20831378	0
0.00684224	1.20831396	0
0.00681049	1.20831414	0
0.00677874	1.20831432	0
0.00674699	1.20831450	0
0.00671524	1.20831467	0
0.00668349	1.20831485	0
0.00665174	1.20831502	0
0.00661999	1.20831520	0
0.00658824	1.20831537	0
0.00655649	1.20831555	0
0.00652474	1.20831572	0
0.00649299	1.20831589	0
0.00646124	1.20831606	0
0.00642949	1.20831623	0
0.00639774	1.20831640	0
0.00636599	1.20831656	0
0.00633424	1.20831673	0
0.00630249	1.20831690	0
0.00627074	1.20831706	0
0.00623899	1.20831723	0
0.00620724	1.20831739	0
0.00617549	1.20831755	0
0.00614374	1.20831771	0
0.00611199	1.20831788	0
0.00608024	1.20831804	0
0.00604849	1.20831819	0
0.00601674	1.20831835	0
0.00598499	1.20831851	0
0.00595324	1.20831867	0
0.00592149	1.20831882	0
0.00588974	1.20831898	0
0.00585799	1.20831913	0
0.00582624	1.20831929	0
0.00579448	1.20831944	0
0.00576273	1.20831959	0
0.00573098	1.20831974	0
0.00569923	1.20831989	0
0.00566748	1.20832004	0
0.00563573	1.20832019	0
0.00560398	1.20832034	0
0.00557223	1.20832049	0
0.00554048	1.20832063	0
0.00550873	1.20832078	0
0.00547698	1.20832092	0
0.00544523	1.20832106	0
0.00541348	1.20832121	0
0.00538173	1.20832135	0
0.00534998	1.20832149	0
0.00531823	1.20832163	0
0.00528648	1.20832177	0
0.00525473	1.20832191	0
0.00522298	1.20832205	0
0.00519123	1.20832218	0
0.00515948	1.20832232	0
0.00512773	1.20832245	0
0.00509598	1.20832259	0
0.00506423	1.20832272	0
0.00503248	1.20832285	0
0.00500072	1.20832299	0
0.00496897	1.20832312	0
0.00493722	1.20832325	0
0.00490547	1.20832338	0
0.00487372	1.20832350	0
0.00484197	1.20832363	0
0.00481022	1.20832376	0
0.00477847	1.20832388	0
0.00474672	1.20832401	0
0.00471497	1.20832413	0
0.00468322	1.20832426	0
0.00465147	1.20832438	0
0.00461972	1.20832450	0
0.00458797	1.20832462	0
0.00455622	1.20832474	0
0.00452447	1.20832486	0
0.00449272	1.20832498	0
0.00446097	1.20832510	0
0.00442922	1.20832522	0
0.00439747	1.20832533	0
0.00436571	1.20832545	0
0.00433396	1.20832556	0
0.00430221	1.20832567	0
0.00427046	1.20832579	0
0.00423871	1.20832590	0
0.00420696	1.20832601	0
0.00417521	1.20832612	0
0.00414346	1.20832623	0
0.00411171	1.20832634	0
0.00407996	1.20832645	0
0.00404821	1.20832655	0
0.00401646	1.20832666	0
0.00398471	1.20832676	0
0.00395296	1.20832687	0
0.00392121	1.20832697	0
0.00388946	1.20832707	0
0.00385771	1.20832718	0
0.00382596	1.20832728	0
0.00379421	1.20832738	0
0.00376245	1.20832748	0
0.00373070	1.20832757	0
0.00369895	1.20832767	0
0.00366720	1.20832777	0
0.00363545	1.20832786	0
0.00360370	1.20832796	0
0.00357195	1.20832805	0
0.00354020	1.20832815	0
0.00350845	1.20832824	0
0.00347670	1.20832833	0
0.00344495	1.20832842	0
0.00341320	1.20832851	0
0.00338145	1.20832860	0
0.00334970	1.20832869	0
0.00331795	1.20832878	0
0.00328620	1.20832886	0
0.00325445	1.20832895	0
0.00322269	1.20832904	0
0.00319094	1.20832912	0
0.00315919	1.20832920	0
0.00312744	1.20832929	0
0.00309569	1.20832937	0
0.00306394	1.20832945	0
0.00303219	1.20832953	0
0.00300044	1.20832961	0
0.00296869	1.20832969	0
0.00293694	1.20832976	0
0.00290519	1.20832984	0
0.00287344	1.20832992	0
0.00284169	1.20832999	0
0.00280994	1.20833007	0
0.00277819	1.20833014	0
0.00274644	1.20833021	0
0.00271468	1.20833028	0
0.00268293	1.20833035	0
0.00265118	1.20833042	0
0.00261943	1.20833049	0
0.00258768	1.20833056	0
0.00255593	1.20833063	0
0.00252418	1.20833070	0
0.00249243	1.20833076	0
0.00246068	1.20833083	0
0.00242893	1.20833089	0
0.00239718	1.20833096	0
0.00236543	1.20833102	0
0.00233368	1.20833108	0
0.00230193	1.20833114	0
0.00227018	1.20833120	0
0.00223842	1.20833126	0
0.00220667	1.20833132	0
0.00217492	1.20833138	0
0.00214317	1.20833143	0
0.00211142	1.20833149	0
0.00207967	1.20833154	0
0.00204792	1.20833160	0
0.00201617	1.20833165	0
0.00198442	1.20833170	0
0.00195267	1.20833176	0
0.00192092	1.20833181	0
0.00188917	1.20833186	0
0.00185742	1.20833191	0
0.00182567	1.20833195	0
0.00179392	1.20833200	0
0.00176216	1.20833205	0
0.00173041	1.20833209	0
0.00169866	1.20833214	0
0.00166691	1.20833218	0
0.00163516	1.20833223	0
0.00160341	1.20833227	0
0.00157166	1.20833231	0
0.00153991	1.20833235	0
0.00150816	1.20833239	0
0.00147641	1.20833243	0
0.00144466	1.20833247	0
0.00141291	1.20833251	0
0.00138116	1.20833254	0
0.00134941	1.20833258	0
0.00131765	1.20833261	0
0.00128590	1.20833265	0
0.00125415	1.20833268	0
0.00122240	1.20833272	0
0.00119065	1.20833275	0
0.00115890	1.20833278	0
0.00112715	1.20833281	0
0.00109540	1.20833284	0
0.00106365	1.20833287	0
0.00103190	1.20833289	0
0.00100015	1.20833292	0
0.00096840	1.20833295	0
0.00093665	1.20833297	0
0.00090490	1.20833299	0
0.00087314	1.20833302	0
0.00084139	1.20833304	0
0.00080964	1.20833306	0
0.00077789	1.20833308	0
0.00074614	1.20833310	0
0.00071439	1.20833312	0
0.00068264	1.20833314	0
0.00065089	1.20833316	0
0.00061914	1.20833317	0
0.00058739	1.20833319	0
0.00055564	1.20833321	0
0.00052389	1.20833322	0
0.00049214	1.20833323	0
0.00046039	1.20833325	0
0.00042863	1.20833326	0
0.00039688	1.20833327	0
0.00036513	1.20833328	0
0.00033338	1.20833329	0
0.00030163	1.20833330	0
0.00026988	1.20833330	0
0.00023813	1.20833331	0
0.00020638	1.20833332	0
0.00017463	1.20833332	0
0.00014288	1.20833332	0
0.00011113	1.20833333	0
0.00007938	1.20833333	0
0.00004763	1.20833333	0
0.00001588	1.20833333	0
-0.00001588	1.20833333	0
-0.00004763	1.20833333	0
-0.00007938	1.20833333	0
-0.00011113	1.20833333	0
-0.00014288	1.20833332	0
-0.00017463	1.20833332	0
-0.00020638	1.20833332	0
-0.00023813	1.20833331	0
-0.00026988	1.20833330	0
-0.00030163	1.20833330	0
-0.00033338	1.20833329	0
-0.00036513	1.20833328	0
-0.00039688	1.20833327	0
-0.00042863	1.20833326	0
-0.00046039	1.20833325	0
-0.00049214	1.20833323	0
-0.00052389	1.20833322	0
-0.00055564	1.20833321	0
-0.00058739	1.20833319	0
-0.00061914	1.20833317	0
-0.00065089	1.20833316	0
-0.00068264	1.20833314	0
-0.00071439	1.20833312	0
-0.00074614	1.20833310	0
-0.00077789	1.20833308	0
-0.00080964	1.20833306	0
-0.00084139	1.20833304	0
-0.00087314	1.20833302	0
-0.00090490	1.20833299	0
-0.00093665	1.20833297	0
-0.00096840	1.20833295	0
-0.00100015	1.20833292	0
-0.00103190	1.20833289	0
-0.00106365	1.20833287	0
-0.00109540	1.20833284	0
-0.00112715	1.20833281	0
-0.00115890	1.20833278	0
-0.00119065	1.20833275	0
-0.00122240	1.20833272	0
-0.00125415	1.20833268	0
-0.00128590	1.20833265	0
-0.00131765	1.20833261	0
-0.00134941	1.20833258	0
-0.00138116	1.20833254	0
-0.00141291	1.20833251	0
-0.00144466	1.20833247	0
-0.00147641	1.20833243	0
-0.00150816	1.20833239	0
-0.00153991	1.20833235	0
-0.00157166	1.20833231	0
-0.00160341	1.20833227	0
-0.00163516	1.20833223	0
-0.00166691	1.20833218	0
-0.00169866	1.20833214	0
-0.00173041	1.20833209	0
-0.00176216	1.20833205	0
-0.00179392	1.20833200	0
-0.00182567	1.20833195	0
-0.00185742	1.20833191	0
-0.00188917	1.20833186	0
-0.00192092	1.20833181	0
-0.00195267	1.20833176	0
-0.00198442	1.20833170	0
-0.00201617	1.20833165	0
-0.00204792	1.20833160	0
-0.00207967	1.20833154	0
-0.00211142	1.20833149	0
-0.00214317	1.20833143	0
-0.00217492	1.20833138	0
-0.00220667	1.20833132	0
-0.00223842	1.20833126	0
-0.00227018	1.20833120	0
-0.00230193	1.20833114	0
-0.00233368	1.20833108	0
-0.00236543	1.20833102	0
-0.00239718	1.20833096	0
-0.00242893	1.20833089	0
-0.00246068	1.20833083	0
-0.00249243	1.20833076	0
-0.00252418	1.20833070	0
-0.00255593	1.20833063	0
-0.00258768	1.20833056	0
-0.00261943	1.20833049	0
-0.00265118	1.20833042	0
-0.00268293	1.20833035	0
-0.00271468	1.20833028	0
-0.00274644	1.20833021	0
-0.00277819	1.20833014	0
-0.00280994	1.20833007	0
-0.00284169	1.20832999	0
-0.00287344	1.20832992	0
-0.00290519	1.20832984	0
-0.00293694	1.20832976	0
-0.00296869	1.20832969	0
-0.00300044	1.20832961	0
-0.00303219	1.20832953	0
-0.00306394	1.20832945	0
-0.00309569	1.20832937	0
-0.00312744	1.20832929	0
-0.00315919	1.20832920	0
-0.00319094	1.20832912	0
-0.00322269	1.20832904	0
-0.00325445	1.20832895	0
-0.00328620	1.20832886	0
-0.00331795	1.20832878	0
-0.00334970	1.20832869	0
-0.00338145	1.20832860	0
-0.00341320	1.20832851	0
-0.00344495	1.20832842	0
-0.00347670	1.20832833	0
-0.00350845	1.20832824	0
-0.00354020	1.20832815	0
-0.00357195	1.20832805	0
-0.00360370	1.20832796	0
-0.00363545	1.20832786	0
-0.00366720	1.20832777	0
-0.00369895	1.20832767	0
-0.00373070	1.20832757	0
-0.00376245	1.20832748	0
-0.00379421	1.20832738	0
-0.00382596	1.20832728	0
-0.00385771	1.20832718	0
-0.00388946	1.20832707	0
-0.00392121	1.20832697	0
-0.00395296	1.20832687	0
-0.00398471	1.20832676	0
-0.00401646	1.20832666	0
-0.00404821	1.20832655	0
-0.00407996	1.20832645	0
-0.00411171	1.20832634	0
-0.00414346	1.20832623	0
-0.00417521	1.20832612	0
-0.00420696	1.20832601	0
-0.00423871	1.20832590	0
-0.00427046	1.20832579	0
-0.00430221	1.20832567	0
-0.00433396	1.20832556	0
-0.00436571	1.20832545	0
-0.00439747	1.20832533	0
-0.00442922	1.20832522	0
-0.00446097	1.20832510	0
-0.00449272	1.20832498	0
-0.00452447	1.20832486	0
-0.00455622	1.20832474	0
-0.00458797	1.20832462	0
-0.00461972	1.20832450	0
-0.00465147	1.20832438	0
-0.00468322	1.20832426	0
-0.00471497	1.20832413	0
-0.00474672	1.20832401	0
-0.00477847	1.20832388	0
-0.00481022	1.20832376	0
-0.00484197	1.20832363	0
-0.00487372	1.20832350	0
-0.00490547	1.20832338	0
-0.00493722	1.20832325	0
-0.00496897	1.20832312	0
-0.00500072	1.20832299	0
-0.00503248	1.20832285	0
-0.00506423	1.20832272	0
-0.00509598	1.20832259	0
-0.00512773	1.20832245	0
-0.00515948	1.20832232	0
-0.00519123	1.20832218	0
-0.00522298	1.20832205	0
-0.00525473	1.20832191	0
-0.00528648	1.20832177	0
-0.00531823	1.20832163	0
-0.00534998	1.20832149	0
-0.00538173	1.20832135	0
-0.00541348	1.20832121	0
-0.00544523	1.20832106	0
-0.00547698	1.20832092	0
-0.00550873	1.20832078	0
-0.00554048	1.20832063	0
-0.00557223	1.20832049	0
-0.00560398	1.20832034	0
-0.00563573	1.20832019	0
-0.00566748	1.20832004	0
-0.00569923	1.20831989	0
-0.00573098	1.20831974	0
-0.00576273	1.20831959	0
-0.00579448	1.20831944	0
-0.00582624	1.20831929	0
-0.00585799	1.20831913	0
-0.00588974	1.20831898	0
-0.00592149	1.20831882	0
-0.00595324	1.20831867	0
-0.00598499	1.20831851	0
-0.00601674	1.20831835	0
-0.00604849	1.20831819	0
-0.00608024	1.20831804	0
-0.00611199	1.20831788	0
-0.00614374	1.20831771	0
-0.00617549	1.20831755	0
-0.00620724	1.20831739	0
-0.00623899	1.20831723	0
-0.00627074	1.20831706	0
-0.00630249	1.20831690	0
-0.00633424	1.20831673	0
-0.00636599	1.20831656	0
-0.00639774	1.20831640	0
-0.00642949	1.20831623	0
-0.00646124	1.20831606	0
-0.00649299	1.20831589	0
-0.00652474	1.20831572	0
-0.00655649	1.20831555	0
-0.00658824	1.20831537	0
-0.00661999	1.20831520	0
-0.00665174	1.20831502	0
-0.00668349	1.20831485	0
-0.00671524	1.20831467	0
-0.00674699	1.20831450	0
-0.00677874	1.20831432	0
-0.00681049	1.20831414	0
-0.00684224	1.20831396	0
-0.00687399	1.20831378	0
-0.00690574	1.20831360	0
-0.00693749	1.20831342	0
-0.00696925	1.20831324	0
-0.00700100	1.20831305	0
-0.00703275	1.20831287	0
-0.00706450	1.20831268	0
-0.00709625	1.20831250	0
-0.00712800	1.20831231	0
-0.00715975	1.20831212	0
-0.00719150	1.20831193	0
-0.00722325	1.20831174	0
-0.00725500	1.20831155	0
-0.00728675	1.20831136	0
-0.00731850	1.20831117	0
-0.00735025	1.20831098	0
-0.00738200	1.20831078	0
-0.00741375	1.20831059	0
-0.00744550	1.20831039	0
-0.00747725	1.20831020	0
-0.00750900	1.20831000	0
-0.00754075	1.20830980	0
-0.00757250	1.20830961	0
-0.00760425	1.20830941	0
-0.00763600	1.20830921	0
-0.00766775	1.20830900	0
-0.00769950	1.20830880	0
-0.00773125	1.20830860	0
-0.00776300	1.20830840	0
-0.00779475	1.20830819	0
-0.00782650	1.20830799	0
-0.00785825	1.20830778	0
-0.00789000	1.20830757	0
-0.00792175	1.20830737	0
-0.00795350	1.20830716	0
-0.00798525	1.20830695	0
-0.00801700	1.20830674	0
-0.00804875	1.20830653	0
-0.00808050	1.20830631	0
-0.00811225	1.20830610	0
-0.00814400	1.20830589	0
-0.00817575	1.20830567	0
-0.00820750	1.20830546	0
-0.00823925	1.20830524	0
-0.00827100	1.20830503	0
-0.00830275	1.20830481	0
-0.00833450	1.20830459	0
-0.00836625	1.20830437	0
-0.00839800	1.20830415	0
-0.00842975	1.20830393	0
-0.00846150	1.20830371	0
-0.00849325	1.20830348	0
-0.00852500	1.20830326	0
-0.00855675	1.20830304	0
-0.00858850	1.20830281	0
-0.00862025	1.20830258	0
-0.00865200	1.20830236	0
-0.00868375	1.20830213	0
-0.00871550	1.20830190	0
-0.00874725	1.20830167	0
-0.00877900	1.20830144	0
-0.00881075	1.20830121	0
-0.00884250	1.20830098	0
-0.00887425	1.20830075	0
-0.00890600	1.20830051	0
-0.00893775	1.20830028	0
-0.00896950	1.20830004	0
-0.00900125	1.20829981	0
-0.00903300	1.20829957	0
-0.00906475	1.20829933	0
-0.00909650	1.20829909	0
-0.00912825	1.20829885	0
-0.00916000	1.20829861	0
-0.00919175	1.20829837	0
-0.00922350	1.20829813	0
-0.00925525	1.20829789	0
-0.00928700	1.20829764	0
-0.00931875	1.20829740	0
-0.00935049	1.20829715	0
-0.00938224	1.20829691	0
-0.00941399	1.20829666	0
-0.00944574	1.20829641	0
-0.00947749	1.20829616	0
-0.00950924	1.20829592	0
-0.00954099	1.20829566	0
-0.00957274	1.20829541	0
-0.00960449	1.20829516	0
-0.00963624	1.20829491	0
-0.00966799	1.20829466	0
-0.00969974	1.20829440	0
-0.00973149	1.20829415	0
-0.00976324	1.20829389	0
-0.00979499	1.20829363	0
-0.00982674	1.20829337	0
-0.00985849	1.20829312	0
-0.00989024	1.20829286	0
-0.00992199	1.20829260	0
-0.00995374	1.20829234	0
-0.00998549	1.20829207	0
-0.01001724	1.20829181	0
-0.01004899	1.20829155	0
-0.01008074	1.20829128	0
-0.01011249	1.20829102	0
-0.01014424	1.20829075	0
-0.01017599	1.20829048	0
-0.01020774	1.20829022	0
-0.01023949	1.20828995	0
-0.01027124	1.20828968	0
-0.01030298	1.20828941	0
-0.01033473	1.20828914	0
-0.01036648	1.20828886	0
-0.01039823	1.20828859	0
-0.01042998	1.20828832	0
-0.01046173	1.20828804	0
-0.01049348	1.20828777	0
-0.01052523	1.20828749	0
-0.01055698	1.20828722	0
-0.01058873	1.20828694	0
-0.01062048	1.20828666	0
-0.01065223	1.20828638	0
-0.01068398	1.20828610	0
-0.01071573	1.20828582	0
-0.01074748	1.20828554	0
-0.01077923	1.20828525	0
-0.01081098	1.20828497	0
-0.01084273	1.20828468	0
-0.01087448	1.20828440	0
-0.01090623	1.20828411	0
-0.01093797	1.20828383	0
-0.01096972	1.20828354	0
-0.01100147	1.20828325	0
-0.01103322	1.20828296	0
-0.01106497	1.20828267	0
-0.01109672	1.20828238	0
-0.01112847	1.20828209	0
-0.01116022	1.20828179	0
-0.01119197	1.20828150	0
-0.01122372	1.20828121	0
-0.01125547	1.20828091	0
-0.01128722	1.20828061	0
-0.01131897	1.20828032	0
-0.01135072	1.20828002	0
-0.01138247	1.20827972	0
-0.01141422	1.20827942	0
-0.01144596	1.20827912	0
-0.01147771	1.20827882	0
-0.01150946	1.20827852	0
-0.01154121	1.20827822	0
-0.01157296	1.20827791	0
-0.01160471	1.20827761	0
-0.01163646	1.20827730	0
-0.01166821	1.20827700	0
-0.01169996	1.20827669	0
-0.01173171	1.20827638	0
-0.01176346	1.20827607	0
-0.01179521	1.20827576	0
-0.01182696	1.20827545	0
-0.01185870	1.20827514	0
-0.01189045	1.20827483	0
-0.01192220	1.20827452	0
-0.01195395	1.20827420	0
-0.01198570	1.20827389	0
-0.01201745	1.20827357	0
-0.01204920	1.20827326	0
-0.01208095	1.20827294	0
-0.01211270	1.20827262	0
-0.01214445	1.20827230	0
-0.01217620	1.20827198	0
-0.01220795	1.20827166	0
-0.01223969	1.20827134	0
-0.01227144	1.20827102	0
-0.01230319	1.20827070	0
-0.01233494	1.20827037	0
-0.01236669	1.20827005	0
-0.01239844	1.20826972	0
-0.01243019	1.20826940	0
-0.01246194	1.20826907	0
-0.01249369	1.20826874	0
-0.01252544	1.20826841	0
-0.01255719	1.20826808	0
-0.01258893	1.20826775	0
-0.01262068	1.20826742	0
-0.01265243	1.20826709	0
-0.01268418	1.20826676	0
-0.01271593	1.20826642	0
-0.01274768	1.20826609	0
-0.01277943	1.20826575	0
-0.01281118	1.20826542	0
-0.01284293	1.20826508	0
-0.01287467	1.20826474	0
-0.01290642	1.20826440	0
-0.01293817	1.20826406	0
-0.01296992	1.20826372	0
-0.01300167	1.20826338	0
-0.01303342	1.20826304	0
-0.01306517	1.20826270	0
-0.01309692	1.20826235	0
-0.01312867	1.20826201	0
-0.01316041	1.20826166	0
-0.01319216	1.20826132	0
-0.01322391	1.20826097	0
-0.01325566	1.20826062	0
-0.01328741	1.20826027	0
-0.01331916	1.20825992	0
-0.01335091	1.20825957	0
-0.01338266	1.20825922	0
-0.01341441	1.20825887	0
-0.01344615	1.20825852	0
-0.01347790	1.20825816	0
-0.01350965	1.20825781	0
-0.01354140	1.20825745	0
-0.01357315	1.20825710	0
-0.01360490	1.20825674	0
-0.01363665	1.20825638	0
-0.01366840	1.20825602	0
-0.01370014	1.20825566	0
-0.01373189	1.20825530	0
-0.01376364	1.20825494	0
-0.01379539	1.20825458	0
-0.01382714	1.20825422	0
-0.01385889	1.20825385	0
-0.01389064	1.20825349	0
-0.01392238	1.20825312	0
-0.01395413	1.20825276	0
-0.01398588	1.20825239	0
-0.01401763	1.20825202	0
-0.01404938	1.20825165	0
-0.01408113	1.20825128	0
-0.01411288	1.20825091	0
-0.01414462	1.20825054	0
-0.01417637	1.20825017	0
-0.01420812	1.20824980	0
-0.01423987	1.20824942	0
-0.01427162	1.20824905	0
-0.01430337	1.20824867	0
-0.01433512	1.20824830	0
-0.01436686	1.20824792	0
-0.01439861	1.20824754	0
-0.01443036	1.20824716	0
-0.01446211	1.20824678	0
-0.01449386	1.20824640	0
-0.01452561	1.20824602	0
-0.01455735	1.20824564	0
-0.01458910	1.20824526	0
-0.01462085	1.20824487	0
-0.01465260	1.20824449	0
-0.01468435	1.20824410	0
-0.01471610	1.20824372	0
-0.01474784	1.20824333	0
-0.01477959	1.20824294	0
-0.01481134	1.20824255	0
