0.01187760	1.21869212	0
0.01185378	1.21869235	0
0.01182995	1.21869258	0
0.01180613	1.21869282	0
0.01178230	1.21869305	0
0.01175847	1.21869328	0
0.01173465	1.21869351	0
0.01171082	1.21869373	0
0.01168700	1.21869396	0
0.01166317	1.21869419	0
0.01163934	1.21869442	0
0.01161552	1.21869465	0
0.01159169	1.21869487	0
0.01156787	1.21869510	0
0.01154404	1.21869533	0
0.01152021	1.21869555	0
0.01149639	1.21869578	0
0.01147256	1.21869600	0
0.01144874	1.21869623	0
0.01142491	1.21869645	0
0.01140108	1.21869667	0
0.01137726	1.21869689	0
0.01135343	1.21869712	0
0.01132961	1.21869734	0
0.01130578	1.21869756	0
0.01128195	1.21869778	0
0.01125813	1.21869800	0
0.01123430	1.21869822	0
0.01121048	1.21869844	0
0.01118665	1.21869866	0
0.01116282	1.21869888	0
0.01113900	1.21869910	0
0.01111517	1.21869931	0
0.01109135	1.21869953	0
0.01106752	1.21869975	0
0.01104369	1.21869996	0
0.01101987	1.21870018	0
0.01099604	1.21870039	0
0.01097222	1.21870061	0
0.01094839	1.21870082	0
0.01092456	1.21870104	0
0.01090074	1.21870125	0
0.01087691	1.21870146	0
0.01085308	1.21870168	0
0.01082926	1.21870189	0
0.01080543	1.21870210	0
0.01078161	1.21870231	0
0.01075778	1.21870252	0
0.01073395	1.21870273	0
0.01071013	1.21870294	0
0.01068630	1.21870315	0
0.01066248	1.21870336	0
0.01063865	1.21870357	0
0.01061482	1.21870377	0
0.01059100	1.21870398	0
0.01056717	1.21870419	0
0.01054334	1.21870439	0
0.01051952	1.21870460	0
0.01049569	1.21870481	0
0.01047187	1.21870501	0
0.01044804	1.21870521	0
0.01042421	1.21870542	0
0.01040039	1.21870562	0
0.01037656	1.21870583	0
0.01035274	1.21870603	0
0.01032891	1.21870623	0
0.01030508	1.21870643	0
0.01028126	1.21870663	0
0.01025743	1.21870683	0
0.01023360	1.21870703	0
0.01020978	1.21870723	0
0.01018595	1.21870743	0
0.01016213	1.21870763	0
0.01013830	1.21870783	0
0.01011447	1.21870803	0
0.01009065	1.21870823	0
0.01006682	1.21870842	0
0.01004299	1.21870862	0
0.01001917	1.21870882	0
0.00999534	1.21870901	0
0.00997152	1.21870921	0
0.00994769	1.21870940	0
0.00992386	1.21870960	0
0.00990004	1.21870979	0
0.00987621	1.21870998	0
0.00985238	1.21871018	0
0.00982856	1.21871037	0
0.00980473	1.21871056	0
0.00978091	1.21871075	0
0.00975708	1.21871094	0
0.00973325	1.21871113	0
0.00970943	1.21871132	0
0.00968560	1.21871151	0
0.00966177	1.21871170	0
0.00963795	1.21871189	0
0.00961412	1.21871208	0
0.00959029	1.21871227	0
0.00956647	1.21871245	0
0.00954264	1.21871264	0
0.00951882	1.21871283	0
0.00949499	1.21871301	0
0.00947116	1.21871320	0
0.00944734	1.21871338	0
0.00942351	1.21871357	0
0.00939968	1.21871375	0
0.00937586	1.21871394	0
0.00935203	1.21871412	0
0.00932820	1.21871430	0
0.00930438	1.21871448	0
0.00928055	1.21871466	0
0.00925673	1.21871485	0
0.00923290	1.21871503	0
0.00920907	1.21871521	0
0.00918525	1.21871539	0
0.00916142	1.21871557	0
0.00913759	1.21871574	0
0.00911377	1.21871592	0
0.00908994	1.21871610	0
0.00906611	1.21871628	0
0.00904229	1.21871646	0
0.00901846	1.21871663	0
0.00899464	1.21871681	0
0.00897081	1.21871698	0
0.00894698	1.21871716	0
0.00892316	1.21871733	0
0.00889933	1.21871751	0
0.00887550	1.21871768	0
0.00885168	1.21871786	0
0.00882785	1.21871803	0
0.00880402	1.21871820	0
0.00878020	1.21871837	0
0.00875637	1.21871854	0
0.00873254	1.21871871	0
0.00870872	1.21871889	0
0.00868489	1.21871906	0
0.00866107	1.21871922	0
0.00863724	1.21871939	0
0.00861341	1.21871956	0
0.00858959	1.21871973	0
0.00856576	1.21871990	0
0.00854193	1.21872007	0
0.00851811	1.21872023	0
0.00849428	1.21872040	0
0.00847045	1.21872056	0
0.00844663	1.21872073	0
0.00842280	1.21872089	0
0.00839897	1.21872106	0
0.00837515	1.21872122	0
0.00835132	1.21872139	0
0.00832749	1.21872155	0
0.00830367	1.21872171	0
0.00827984	1.21872187	0
0.00825601	1.21872204	0
0.00823219	1.21872220	0
0.00820836	1.21872236	0
0.00818454	1.21872252	0
0.00816071	1.21872268	0
0.00813688	1.21872284	0
0.00811306	1.21872300	0
0.00808923	1.21872315	0
0.00806540	1.21872331	0
0.00804158	1.21872347	0
0.00801775	1.21872363	0
0.00799392	1.21872378	0
0.00797010	1.21872394	0
0.00794627	1.21872409	0
0.00792244	1.21872425	0
0.00789862	1.21872440	0
0.00787479	1.21872456	0
0.00785096	1.21872471	0
0.00782714	1.21872487	0
0.00780331	1.21872502	0
0.00777948	1.21872517	0
0.00775566	1.21872532	0
0.00773183	1.21872547	0
0.00770800	1.21872563	0
0.00768418	1.21872578	0
0.00766035	1.21872593	0
0.00763652	1.21872608	0
0.00761270	1.21872622	0
0.00758887	1.21872637	0
0.00756504	1.21872652	0
0.00754122	1.21872667	0
0.00751739	1.21872682	0
0.00749356	1.21872696	0
0.00746974	1.21872711	0
0.00744591	1.21872725	0
0.00742208	1.21872740	0
0.00739826	1.21872754	0
0.00737443	1.21872769	0
0.00735061	1.21872783	0
0.00732678	1.21872798	0
0.00730295	1.21872812	0
0.00727913	1.21872826	0
0.00725530	1.21872840	0
0.00723147	1.21872855	0
0.00720765	1.21872869	0
0.00718382	1.21872883	0
0.00715999	1.21872897	0
0.00713617	1.21872911	0
0.00711234	1.21872925	0
0.00708851	1.21872939	0
0.00706469	1.21872952	0
0.00704086	1.21872966	0
0.00701703	1.21872980	0
0.00699321	1.21872994	0
0.00696938	1.21873007	0
0.00694555	1.21873021	0
0.00692173	1.21873034	0
0.00689790	1.21873048	0
0.00687407	1.21873061	0
0.00685025	1.21873075	0
0.00682642	1.21873088	0
0.00680259	1.21873102	0
0.00677877	1.21873115	0
0.00675494	1.21873128	0
0.00673111	1.21873141	0
0.00670729	1.21873154	0
0.00668346	1.21873167	0
0.00665963	1.21873180	0
0.00663580	1.21873193	0
0.00661198	1.21873206	0
0.00658815	1.21873219	0
0.00656432	1.21873232	0
0.00654050	1.21873245	0
0.00651667	1.21873258	0
0.00649284	1.21873270	0
0.00646902	1.21873283	0
0.00644519	1.21873296	0
0.00642136	1.21873308	0
0.00639754	1.21873321	0
0.00637371	1.21873333	0
0.00634988	1.21873346	0
0.00632606	1.21873358	0
0.00630223	1.21873371	0
0.00627840	1.21873383	0
0.00625458	1.21873395	0
0.00623075	1.21873407	0
0.00620692	1.21873419	0
0.00618310	1.21873432	0
0.00615927	1.21873444	0
0.00613544	1.21873456	0
0.00611162	1.21873468	0
0.00608779	1.21873480	0
0.00606396	1.21873491	0
0.00604014	1.21873503	0
0.00601631	1.21873515	0
0.00599248	1.21873527	0
0.00596866	1.21873538	0
0.00594483	1.21873550	0
0.00592100	1.21873562	0
0.00589718	1.21873573	0
0.00587335	1.21873585	0
0.00584952	1.21873596	0
0.00582570	1.21873608	0
0.00580187	1.21873619	0
0.00577804	1.21873630	0
0.00575421	1.21873642	0
0.00573039	1.21873653	0
0.00570656	1.21873664	0
0.00568273	1.21873675	0
0.00565891	1.21873686	0
0.00563508	1.21873697	0
0.00561125	1.21873708	0
0.00558743	1.21873719	0
0.00556360	1.21873730	0
0.00553977	1.21873741	0
0.00551595	1.21873752	0
0.00549212	1.21873763	0
0.00546829	1.21873773	0
0.00544447	1.21873784	0
0.00542064	1.21873795	0
0.00539681	1.21873805	0
0.00537299	1.21873816	0
0.00534916	1.21873826	0
0.00532533	1.21873837	0
0.00530151	1.21873847	0
0.00527768	1.21873857	0
0.00525385	1.21873868	0
0.00523002	1.21873878	0
0.00520620	1.21873888	0
0.00518237	1.21873898	0
0.00515854	1.21873908	0
0.00513472	1.21873918	0
0.00511089	1.21873928	0
0.00508706	1.21873938	0
0.00506324	1.21873948	0
0.00503941	1.21873958	0
0.00501558	1.21873968	0
0.00499176	1.21873978	0
0.00496793	1.21873987	0
0.00494410	1.21873997	0
0.00492028	1.21874007	0
0.00489645	1.21874016	0
0.00487262	1.21874026	0
0.00484879	1.21874035	0
0.00482497	1.21874045	0
0.00480114	1.21874054	0
0.00477731	1.21874064	0
0.00475349	1.21874073	0
0.00472966	1.21874082	0
0.00470583	1.21874091	0
0.00468201	1.21874101	0
0.00465818	1.21874110	0
0.00463435	1.21874119	0
0.00461053	1.21874128	0
0.00458670	1.21874137	0
0.00456287	1.21874146	0
0.00453905	1.21874155	0
0.00451522	1.21874164	0
0.00449139	1.21874172	0
0.00446756	1.21874181	0
0.00444374	1.21874190	0
0.00441991	1.21874199	0
0.00439608	1.21874207	0
0.00437226	1.21874216	0
0.00434843	1.21874224	0
0.00432460	1.21874233	0
0.00430078	1.21874241	0
0.00427695	1.21874250	0
0.00425312	1.21874258	0
0.00422930	1.21874266	0
0.00420547	1.21874274	0
0.00418164	1.21874283	0
0.00415781	1.21874291	0
0.00413399	1.21874299	0
0.00411016	1.21874307	0
0.00408633	1.21874315	0
0.00406251	1.21874323	0
0.00403868	1.21874331	0
0.00401485	1.21874339	0
0.00399103	1.21874347	0
0.00396720	1.21874354	0
0.00394337	1.21874362	0
0.00391955	1.21874370	0
0.00389572	1.21874377	0
0.00387189	1.21874385	0
0.00384806	1.21874393	0
0.00382424	1.21874400	0
0.00380041	1.21874407	0
0.00377658	1.21874415	0
0.00375276	1.21874422	0
0.00372893	1.21874430	0
0.00370510	1.21874437	0
0.00368128	1.21874444	0
0.00365745	1.21874451	0
0.00363362	1.21874458	0
0.00360980	1.21874465	0
0.00358597	1.21874472	0
0.00356214	1.21874479	0
0.00353831	1.21874486	0
0.00351449	1.21874493	0
0.00349066	1.21874500	0
0.00346683	1.21874507	0
0.00344301	1.21874514	0
0.00341918	1.21874520	0
0.00339535	1.21874527	0
0.00337153	1.21874534	0
0.00334770	1.21874540	0
0.00332387	1.21874547	0
0.00330004	1.21874553	0
0.00327622	1.21874560	0
0.00325239	1.21874566	0
0.00322856	1.21874572	0
0.00320474	1.21874579	0
0.00318091	1.21874585	0
0.00315708	1.21874591	0
0.00313326	1.21874597	0
0.00310943	1.21874603	0
0.00308560	1.21874609	0
0.00306177	1.21874615	0
0.00303795	1.21874621	0
0.00301412	1.21874627	0
0.00299029	1.21874633	0
0.00296647	1.21874639	0
0.00294264	1.21874645	0
0.00291881	1.21874650	0
0.00289499	1.21874656	0
0.00287116	1.21874662	0
0.00284733	1.21874667	0
0.00282350	1.21874673	0
0.00279968	1.21874678	0
0.00277585	1.21874684	0
0.00275202	1.21874689	0
0.00272820	1.21874695	0
0.00270437	1.21874700	0
0.00268054	1.21874705	0
0.00265672	1.21874710	0
0.00263289	1.21874716	0
0.00260906	1.21874721	0
0.00258523	1.21874726	0
0.00256141	1.21874731	0
0.00253758	1.21874736	0
0.00251375	1.21874741	0
0.00248993	1.21874746	0
0.00246610	1.21874750	0
0.00244227	1.21874755	0
0.00241845	1.21874760	0
0.00239462	1.21874765	0
0.00237079	1.21874769	0
0.00234696	1.21874774	0
0.00232314	1.21874779	0
0.00229931	1.21874783	0
0.00227548	1.21874788	0
0.00225166	1.21874792	0
0.00222783	1.21874796	0
0.00220400	1.21874801	0
0.00218018	1.21874805	0
0.00215635	1.21874809	0
0.00213252	1.21874813	0
0.00210869	1.21874818	0
0.00208487	1.21874822	0
0.00206104	1.21874826	0
0.00203721	1.21874830	0
0.00201339	1.21874834	0
0.00198956	1.21874838	0
0.00196573	1.21874841	0
0.00194190	1.21874845	0
0.00191808	1.21874849	0
0.00189425	1.21874853	0
0.00187042	1.21874856	0
0.00184660	1.21874860	0
0.00182277	1.21874864	0
0.00179894	1.21874867	0
0.00177512	1.21874871	0
0.00175129	1.21874874	0
0.00172746	1.21874878	0
0.00170363	1.21874881	0
0.00167981	1.21874884	0
0.00165598	1.21874887	0
0.00163215	1.21874891	0
0.00160833	1.21874894	0
0.00158450	1.21874897	0
0.00156067	1.21874900	0
0.00153685	1.21874903	0
0.00151302	1.21874906	0
0.00148919	1.21874909	0
0.00146536	1.21874912	0
0.00144154	1.21874915	0
0.00141771	1.21874918	0
0.00139388	1.21874920	0
0.00137006	1.21874923	0
0.00134623	1.21874926	0
0.00132240	1.21874928	0
0.00129857	1.21874931	0
0.00127475	1.21874933	0
0.00125092	1.21874936	0
0.00122709	1.21874938	0
0.00120327	1.21874941	0
0.00117944	1.21874943	0
0.00115561	1.21874945	0
0.00113179	1.21874947	0
0.00110796	1.21874950	0
0.00108413	1.21874952	0
0.00106030	1.21874954	0
0.00103648	1.21874956	0
0.00101265	1.21874958	0
0.00098882	1.21874960	0
0.00096500	1.21874962	0
0.00094117	1.21874964	0
0.00091734	1.21874965	0
0.00089351	1.21874967	0
0.00086969	1.21874969	0
0.00084586	1.21874971	0
0.00082203	1.21874972	0
0.00079821	1.21874974	0
0.00077438	1.21874975	0
0.00075055	1.21874977	0
0.00072673	1.21874978	0
0.00070290	1.21874980	0
0.00067907	1.21874981	0
0.00065524	1.21874982	0
0.00063142	1.21874984	0
0.00060759	1.21874985	0
0.00058376	1.21874986	0
0.00055994	1.21874987	0
0.00053611	1.21874988	0
0.00051228	1.21874989	0
0.00048845	1.21874990	0
0.00046463	1.21874991	0
0.00044080	1.21874992	0
0.00041697	1.21874993	0
0.00039315	1.21874994	0
0.00036932	1.21874994	0
0.00034549	1.21874995	0
0.00032167	1.21874996	0
0.00029784	1.21874996	0
0.00027401	1.21874997	0
0.00025018	1.21874997	0
0.00022636	1.21874998	0
0.00020253	1.21874998	0
0.00017870	1.21874999	0
0.00015488	1.21874999	0
0.00013105	1.21874999	0
0.00010722	1.21875000	0
0.00008339	1.21875000	0
0.00005957	1.21875000	0
0.00003574	1.21875000	0
0.00001191	1.21875000	0
-0.00001191	1.21875000	0
-0.00003574	1.21875000	0
-0.00005957	1.21875000	0
-0.00008339	1.21875000	0
-0.00010722	1.21875000	0
-0.00013105	1.21874999	0
-0.00015488	1.21874999	0
-0.00017870	1.21874999	0
-0.00020253	1.21874998	0
-0.00022636	1.21874998	0
-0.00025018	1.21874997	0
-0.00027401	1.21874997	0
-0.00029784	1.21874996	0
-0.00032167	1.21874996	0
-0.00034549	1.21874995	0
-0.00036932	1.21874994	0
-0.00039315	1.21874994	0
-0.00041697	1.21874993	0
-0.00044080	1.21874992	0
-0.00046463	1.21874991	0
-0.00048845	1.21874990	0
-0.00051228	1.21874989	0
-0.00053611	1.21874988	0
-0.00055994	1.21874987	0
-0.00058376	1.21874986	0
-0.00060759	1.21874985	0
-0.00063142	1.21874984	0
-0.00065524	1.21874982	0
-0.00067907	1.21874981	0
-0.00070290	1.21874980	0
-0.00072673	1.21874978	0
-0.00075055	1.21874977	0
-0.00077438	1.21874975	0
-0.00079821	1.21874974	0
-0.00082203	1.21874972	0
-0.00084586	1.21874971	0
-0.00086969	1.21874969	0
-0.00089351	1.21874967	0
-0.00091734	1.21874965	0
-0.00094117	1.21874964	0
-0.00096500	1.21874962	0
-0.00098882	1.21874960	0
-0.00101265	1.21874958	0
-0.00103648	1.21874956	0
-0.00106030	1.21874954	0
-0.00108413	1.21874952	0
-0.00110796	1.21874950	0
-0.00113179	1.21874947	0
-0.00115561	1.21874945	0
-0.00117944	1.21874943	0
-0.00120327	1.21874941	0
-0.00122709	1.21874938	0
-0.00125092	1.21874936	0
-0.00127475	1.21874933	0
-0.00129857	1.21874931	0
-0.00132240	1.21874928	0
-0.00134623	1.21874926	0
-0.00137006	1.21874923	0
-0.00139388	1.21874920	0
-0.00141771	1.21874918	0
-0.00144154	1.21874915	0
-0.00146536	1.21874912	0
-0.00148919	1.21874909	0
-0.00151302	1.21874906	0
-0.00153685	1.21874903	0
-0.00156067	1.21874900	0
-0.00158450	1.21874897	0
-0.00160833	1.21874894	0
-0.00163215	1.21874891	0
-0.00165598	1.21874887	0
-0.00167981	1.21874884	0
-0.00170363	1.21874881	0
-0.00172746	1.21874878	0
-0.00175129	1.21874874	0
-0.00177512	1.21874871	0
-0.00179894	1.21874867	0
-0.00182277	1.21874864	0
-0.00184660	1.21874860	0
-0.00187042	1.21874856	0
-0.00189425	1.21874853	0
-0.00191808	1.21874849	0
-0.00194190	1.21874845	0
-0.00196573	1.21874841	0
-0.00198956	1.21874838	0
-0.00201339	1.21874834	0
-0.00203721	1.21874830	0
-0.00206104	1.21874826	0
-0.00208487	1.21874822	0
-0.00210869	1.21874818	0
-0.00213252	1.21874813	0
-0.00215635	1.21874809	0
-0.00218018	1.21874805	0
-0.00220400	1.21874801	0
-0.00222783	1.21874796	0
-0.00225166	1.21874792	0
-0.00227548	1.21874788	0
-0.00229931	1.21874783	0
-0.00232314	1.21874779	0
-0.00234696	1.21874774	0
-0.00237079	1.21874769	0
-0.00239462	1.21874765	0
-0.00241845	1.21874760	0
-0.00244227	1.21874755	0
-0.00246610	1.21874750	0
-0.00248993	1.21874746	0
-0.00251375	1.21874741	0
-0.00253758	1.21874736	0
-0.00256141	1.21874731	0
-0.00258523	1.21874726	0
-0.00260906	1.21874721	0
-0.00263289	1.21874716	0
-0.00265672	1.21874710	0
-0.00268054	1.21874705	0
-0.00270437	1.21874700	0
-0.00272820	1.21874695	0
-0.00275202	1.21874689	0
-0.00277585	1.21874684	0
-0.00279968	1.21874678	0
-0.00282350	1.21874673	0
-0.00284733	1.21874667	0
-0.00287116	1.21874662	0
-0.00289499	1.21874656	0
-0.00291881	1.21874650	0
-0.00294264	1.21874645	0
-0.00296647	1.21874639	0
-0.00299029	1.21874633	0
-0.00301412	1.21874627	0
-0.00303795	1.21874621	0
-0.00306177	1.21874615	0
-0.00308560	1.21874609	0
-0.00310943	1.21874603	0
-0.00313326	1.21874597	0
-0.00315708	1.21874591	0
-0.00318091	1.21874585	0
-0.00320474	1.21874579	0
-0.00322856	1.21874572	0
-0.00325239	1.21874566	0
-0.00327622	1.21874560	0
-0.00330004	1.21874553	0
-0.00332387	1.21874547	0
-0.00334770	1.21874540	0
-0.00337153	1.21874534	0
-0.00339535	1.21874527	0
-0.00341918	1.21874520	0
-0.00344301	1.21874514	0
-0.00346683	1.21874507	0
-0.00349066	1.21874500	0
-0.00351449	1.21874493	0
-0.00353831	1.21874486	0
-0.00356214	1.21874479	0
-0.00358597	1.21874472	0
-0.00360980	1.21874465	0
-0.00363362	1.21874458	0
-0.00365745	1.21874451	0
-0.00368128	1.21874444	0
-0.00370510	1.21874437	0
-0.00372893	1.21874430	0
-0.00375276	1.21874422	0
-0.00377658	1.21874415	0
-0.00380041	1.21874407	0
-0.00382424	1.21874400	0
-0.00384806	1.21874393	0
-0.00387189	1.21874385	0
-0.00389572	1.21874377	0
-0.00391955	1.21874370	0
-0.00394337	1.21874362	0
-0.00396720	1.21874354	0
-0.00399103	1.21874347	0
-0.00401485	1.21874339	0
-0.00403868	1.21874331	0
-0.00406251	1.21874323	0
-0.00408633	1.21874315	0
-0.00411016	1.21874307	0
-0.00413399	1.21874299	0
-0.00415781	1.21874291	0
-0.00418164	1.21874283	0
-0.00420547	1.21874274	0
-0.00422930	1.21874266	0
-0.00425312	1.21874258	0
-0.00427695	1.21874250	0
-0.00430078	1.21874241	0
-0.00432460	1.21874233	0
-0.00434843	1.21874224	0
-0.00437226	1.21874216	0
-0.00439608	1.21874207	0
-0.00441991	1.21874199	0
-0.00444374	1.21874190	0
-0.00446756	1.21874181	0
-0.00449139	1.21874172	0
-0.00451522	1.21874164	0
-0.00453905	1.21874155	0
-0.00456287	1.21874146	0
-0.00458670	1.21874137	0
-0.00461053	1.21874128	0
-0.00463435	1.21874119	0
-0.00465818	1.21874110	0
-0.00468201	1.21874101	0
-0.00470583	1.21874091	0
-0.00472966	1.21874082	0
-0.00475349	1.21874073	0
-0.00477731	1.21874064	0
-0.00480114	1.21874054	0
-0.00482497	1.21874045	0
-0.00484879	1.21874035	0
-0.00487262	1.21874026	0
-0.00489645	1.21874016	0
-0.00492028	1.21874007	0
-0.00494410	1.21873997	0
-0.00496793	1.21873987	0
-0.00499176	1.21873978	0
-0.00501558	1.21873968	0
-0.00503941	1.21873958	0
-0.00506324	1.21873948	0
-0.00508706	1.21873938	0
-0.00511089	1.21873928	0
-0.00513472	1.21873918	0
-0.00515854	1.21873908	0
-0.00518237	1.21873898	0
-0.00520620	1.21873888	0
-0.00523002	1.21873878	0
-0.00525385	1.21873868	0
-0.00527768	1.21873857	0
-0.00530151	1.21873847	0
-0.00532533	1.21873837	0
-0.00534916	1.21873826	0
-0.00537299	1.21873816	0
-0.00539681	1.21873805	0
-0.00542064	1.21873795	0
-0.00544447	1.21873784	0
-0.00546829	1.21873773	0
-0.00549212	1.21873763	0
-0.00551595	1.21873752	0
-0.00553977	1.21873741	0
-0.00556360	1.21873730	0
-0.00558743	1.21873719	0
-0.00561125	1.21873708	0
-0.00563508	1.21873697	0
-0.00565891	1.21873686	0
-0.00568273	1.21873675	0
-0.00570656	1.21873664	0
-0.00573039	1.21873653	0
-0.00575421	1.21873642	0
-0.00577804	1.21873630	0
-0.00580187	1.21873619	0
-0.00582570	1.21873608	0
-0.00584952	1.21873596	0
-0.00587335	1.21873585	0
-0.00589718	1.21873573	0
-0.00592100	1.21873562	0
-0.00594483	1.21873550	0
-0.00596866	1.21873538	0
-0.00599248	1.21873527	0
-0.00601631	1.21873515	0
-0.00604014	1.21873503	0
-0.00606396	1.21873491	0
-0.00608779	1.21873480	0
-0.00611162	1.21873468	0
-0.00613544	1.21873456	0
-0.00615927	1.21873444	0
-0.00618310	1.21873432	0
-0.00620692	1.21873419	0
-0.00623075	1.21873407	0
-0.00625458	1.21873395	0
-0.00627840	1.21873383	0
-0.00630223	1.21873371	0
-0.00632606	1.21873358	0
-0.00634988	1.21873346	0
-0.00637371	1.21873333	0
-0.00639754	1.21873321	0
-0.00642136	1.21873308	0
-0.00644519	1.21873296	0
-0.00646902	1.21873283	0
-0.00649284	1.21873270	0
-0.00651667	1.21873258	0
-0.00654050	1.21873245	0
-0.00656432	1.21873232	0
-0.00658815	1.21873219	0
-0.00661198	1.21873206	0
-0.00663580	1.21873193	0
-0.00665963	1.21873180	0
-0.00668346	1.21873167	0
-0.00670729	1.21873154	0
-0.00673111	1.21873141	0
-0.00675494	1.21873128	0
-0.00677877	1.21873115	0
-0.00680259	1.21873102	0
-0.00682642	1.21873088	0
-0.00685025	1.21873075	0
-0.00687407	1.21873061	0
-0.00689790	1.21873048	0
-0.00692173	1.21873034	0
-0.00694555	1.21873021	0
-0.00696938	1.21873007	0
-0.00699321	1.21872994	0
-0.00701703	1.21872980	0
-0.00704086	1.21872966	0
-0.00706469	1.21872952	0
-0.00708851	1.21872939	0
-0.00711234	1.21872925	0
-0.00713617	1.21872911	0
-0.00715999	1.21872897	0
-0.00718382	1.21872883	0
-0.00720765	1.21872869	0
-0.00723147	1.21872855	0
-0.00725530	1.21872840	0
-0.00727913	1.21872826	0
-0.00730295	1.21872812	0
-0.00732678	1.21872798	0
-0.00735061	1.21872783	0
-0.00737443	1.21872769	0
-0.00739826	1.21872754	0
-0.00742208	1.21872740	0
-0.00744591	1.21872725	0
-0.00746974	1.21872711	0
-0.00749356	1.21872696	0
-0.00751739	1.21872682	0
-0.00754122	1.21872667	0
-0.00756504	1.21872652	0
-0.00758887	1.21872637	0
-0.00761270	1.21872622	0
-0.00763652	1.21872608	0
-0.00766035	1.21872593	0
-0.00768418	1.21872578	0
-0.00770800	1.21872563	0
-0.00773183	1.21872547	0
-0.00775566	1.21872532	0
-0.00777948	1.21872517	0
-0.00780331	1.21872502	0
-0.00782714	1.21872487	0
-0.00785096	1.21872471	0
-0.00787479	1.21872456	0
-0.00789862	1.21872440	0
-0.00792244	1.21872425	0
-0.00794627	1.21872409	0
-0.00797010	1.21872394	0
-0.00799392	1.21872378	0
-0.00801775	1.21872363	0
-0.00804158	1.21872347	0
-0.00806540	1.21872331	0
-0.00808923	1.21872315	0
-0.00811306	1.21872300	0
-0.00813688	1.21872284	0
-0.00816071	1.21872268	0
-0.00818454	1.21872252	0
-0.00820836	1.21872236	0
-0.00823219	1.21872220	0
-0.00825601	1.21872204	0
-0.00827984	1.21872187	0
-0.00830367	1.21872171	0
-0.00832749	1.21872155	0
-0.00835132	1.21872139	0
-0.00837515	1.21872122	0
-0.00839897	1.21872106	0
-0.00842280	1.21872089	0
-0.00844663	1.21872073	0
-0.00847045	1.21872056	0
-0.00849428	1.21872040	0
-0.00851811	1.21872023	0
-0.00854193	1.21872007	0
-0.00856576	1.21871990	0
-0.00858959	1.21871973	0
-0.00861341	1.21871956	0
-0.00863724	1.21871939	0
-0.00866107	1.21871922	0
-0.00868489	1.21871906	0
-0.00870872	1.21871889	0
-0.00873254	1.21871871	0
-0.00875637	1.21871854	0
-0.00878020	1.21871837	0
-0.00880402	1.21871820	0
-0.00882785	1.21871803	0
-0.00885168	1.21871786	0
-0.00887550	1.21871768	0
-0.00889933	1.21871751	0
-0.00892316	1.21871733	0
-0.00894698	1.21871716	0
-0.00897081	1.21871698	0
-0.00899464	1.21871681	0
-0.00901846	1.21871663	0
-0.00904229	1.21871646	0
-0.00906611	1.21871628	0
-0.00908994	1.21871610	0
-0.00911377	1.21871592	0
-0.00913759	1.21871574	0
-0.00916142	1.21871557	0
-0.00918525	1.21871539	0
-0.00920907	1.21871521	0
-0.00923290	1.21871503	0
-0.00925673	1.21871485	0
-0.00928055	1.21871466	0
-0.00930438	1.21871448	0
-0.00932820	1.21871430	0
-0.00935203	1.21871412	0
-0.00937586	1.21871394	0
-0.00939968	1.21871375	0
-0.00942351	1.21871357	0
-0.00944734	1.21871338	0
-0.00947116	1.21871320	0
-0.00949499	1.21871301	0
-0.00951882	1.21871283	0
-0.00954264	1.21871264	0
-0.00956647	1.21871245	0
-0.00959029	1.21871227	0
-0.00961412	1.21871208	0
-0.00963795	1.21871189	0
-0.00966177	1.21871170	0
-0.00968560	1.21871151	0
-0.00970943	1.21871132	0
-0.00973325	1.21871113	0
-0.00975708	1.21871094	0
-0.00978091	1.21871075	0
-0.00980473	1.21871056	0
-0.00982856	1.21871037	0
-0.00985238	1.21871018	0
-0.00987621	1.21870998	0
-0.00990004	1.21870979	0
-0.00992386	1.21870960	0
-0.00994769	1.21870940	0
-0.00997152	1.21870921	0
-0.00999534	1.21870901	0
-0.01001917	1.21870882	0
-0.01004299	1.21870862	0
-0.01006682	1.21870842	0
-0.01009065	1.21870823	0
-0.01011447	1.21870803	0
-0.01013830	1.21870783	0
-0.01016213	1.21870763	0
-0.01018595	1.21870743	0
-0.01020978	1.21870723	0
-0.01023360	1.21870703	0
-0.01025743	1.21870683	0
-0.01028126	1.21870663	0
-0.01030508	1.21870643	0
-0.01032891	1.21870623	0
-0.01035274	1.21870603	0
-0.01037656	1.21870583	0
-0.01040039	1.21870562	0
-0.01042421	1.21870542	0
-0.01044804	1.21870521	0
-0.01047187	1.21870501	0
-0.01049569	1.21870481	0
-0.01051952	1.21870460	0
-0.01054334	1.21870439	0
-0.01056717	1.21870419	0
-0.01059100	1.21870398	0
-0.01061482	1.21870377	0
-0.01063865	1.21870357	0
-0.01066248	1.21870336	0
-0.01068630	1.21870315	0
-0.01071013	1.21870294	0
-0.01073395	1.21870273	0
-0.01075778	1.21870252	0
-0.01078161	1.21870231	0
-0.01080543	1.21870210	0
-0.01082926	1.21870189	0
-0.01085308	1.21870168	0
-0.01087691	1.21870146	0
-0.01090074	1.21870125	0
-0.01092456	1.21870104	0
-0.01094839	1.21870082	0
-0.01097222	1.21870061	0
-0.01099604	1.21870039	0
-0.01101987	1.21870018	0
-0.01104369	1.21869996	0
-0.01106752	1.21869975	0
-0.01109135	1.21869953	0
-0.01111517	1.21869931	0
